filename,width,height,class,xmin,ymin,xmax,ymax
BikesHelmets518_png_jpg.rf.3635dbd1f1e0378b580d662970fb2689.jpg,416,416,With Helmet,71,101,111,162
BikesHelmets518_png_jpg.rf.3635dbd1f1e0378b580d662970fb2689.jpg,416,416,With Helmet,151,51,185,117
BikesHelmets518_png_jpg.rf.3635dbd1f1e0378b580d662970fb2689.jpg,416,416,With Helmet,299,17,333,78
BikesHelmets518_png_jpg.rf.3635dbd1f1e0378b580d662970fb2689.jpg,416,416,With Helmet,221,89,251,142
BikesHelmets79_png_jpg.rf.54ca461e68478205fc5a96b1c3f94652.jpg,416,416,With Helmet,213,19,265,99
BikesHelmets79_png_jpg.rf.54ca461e68478205fc5a96b1c3f94652.jpg,416,416,With Helmet,268,7,304,64
BikesHelmets340_png_jpg.rf.0a5d73c0d1949832e524e68dbce890c6.jpg,416,416,With Helmet,36,30,97,100
BikesHelmets340_png_jpg.rf.0a5d73c0d1949832e524e68dbce890c6.jpg,416,416,Without Helmet,99,34,157,100
BikesHelmets255_png_jpg.rf.10bfe5cfeea280bf51f9501e99a1a892.jpg,416,416,With Helmet,233,62,284,130
BikesHelmets255_png_jpg.rf.10bfe5cfeea280bf51f9501e99a1a892.jpg,416,416,With Helmet,190,56,224,108
BikesHelmets479_png_jpg.rf.58b5fd462d2cfa98224b365264a5b18a.jpg,416,416,Without Helmet,134,15,201,73
BikesHelmets553_png_jpg.rf.5607264a8974c20343f7e879cbf839c7.jpg,416,416,Without Helmet,124,28,154,87
BikesHelmets220_png_jpg.rf.2511258c37c57287f2b13f1b83689b57.jpg,416,416,With Helmet,45,136,57,152
BikesHelmets220_png_jpg.rf.2511258c37c57287f2b13f1b83689b57.jpg,416,416,Without Helmet,80,144,98,169
BikesHelmets220_png_jpg.rf.2511258c37c57287f2b13f1b83689b57.jpg,416,416,Without Helmet,258,146,278,172
BikesHelmets220_png_jpg.rf.2511258c37c57287f2b13f1b83689b57.jpg,416,416,Without Helmet,144,147,160,176
BikesHelmets220_png_jpg.rf.2511258c37c57287f2b13f1b83689b57.jpg,416,416,Without Helmet,162,216,183,254
BikesHelmets220_png_jpg.rf.2511258c37c57287f2b13f1b83689b57.jpg,416,416,Without Helmet,220,120,230,138
BikesHelmets220_png_jpg.rf.2511258c37c57287f2b13f1b83689b57.jpg,416,416,Without Helmet,115,123,125,139
BikesHelmets55_png_jpg.rf.1041fa060d450bf55a8dff56b133c863.jpg,416,416,Without Helmet,228,110,271,142
BikesHelmets25_png_jpg.rf.26407bd609c970189f9eec53e7eef3cb.jpg,416,416,With Helmet,115,4,159,58
BikesHelmets25_png_jpg.rf.26407bd609c970189f9eec53e7eef3cb.jpg,416,416,With Helmet,265,46,309,98
BikesHelmets68_png_jpg.rf.17ac2c174d7baa506787a9770a501d0c.jpg,416,416,With Helmet,218,8,271,60
BikesHelmets68_png_jpg.rf.17ac2c174d7baa506787a9770a501d0c.jpg,416,416,Without Helmet,253,46,293,91
BikesHelmets443_png_jpg.rf.07cecfccc331dacc89dcfac49e543f45.jpg,416,416,With Helmet,237,103,281,185
BikesHelmets443_png_jpg.rf.07cecfccc331dacc89dcfac49e543f45.jpg,416,416,With Helmet,306,94,354,166
BikesHelmets443_png_jpg.rf.07cecfccc331dacc89dcfac49e543f45.jpg,416,416,With Helmet,40,101,88,183
BikesHelmets443_png_jpg.rf.07cecfccc331dacc89dcfac49e543f45.jpg,416,416,With Helmet,170,131,212,193
BikesHelmets443_png_jpg.rf.07cecfccc331dacc89dcfac49e543f45.jpg,416,416,With Helmet,106,133,146,205
BikesHelmets620_png_jpg.rf.177ea52a88ec47e65bd89a0ac5ffdf48.jpg,416,416,With Helmet,16,65,34,103
BikesHelmets620_png_jpg.rf.177ea52a88ec47e65bd89a0ac5ffdf48.jpg,416,416,With Helmet,202,67,223,113
BikesHelmets620_png_jpg.rf.177ea52a88ec47e65bd89a0ac5ffdf48.jpg,416,416,With Helmet,154,75,170,109
BikesHelmets620_png_jpg.rf.177ea52a88ec47e65bd89a0ac5ffdf48.jpg,416,416,With Helmet,116,72,140,126
BikesHelmets620_png_jpg.rf.177ea52a88ec47e65bd89a0ac5ffdf48.jpg,416,416,With Helmet,320,87,350,139
BikesHelmets380_png_jpg.rf.1bb24eb3452ab4ff6116987c0ce0fa99.jpg,416,416,With Helmet,214,9,291,107
BikesHelmets330_png_jpg.rf.4fcfe4eef31266f917d2f6314e37b907.jpg,416,416,With Helmet,131,9,214,131
BikesHelmets447_png_jpg.rf.04f7d31c3ec69a015b776c4aafcbd1e0.jpg,416,416,Without Helmet,244,5,293,66
BikesHelmets33_png_jpg.rf.5adeeabe003ca1baaab21782a9a9813b.jpg,416,416,With Helmet,19,41,101,118
BikesHelmets33_png_jpg.rf.5adeeabe003ca1baaab21782a9a9813b.jpg,416,416,With Helmet,179,90,225,153
BikesHelmets150_png_jpg.rf.347400d070a36faf53bd1ace27a3dd43.jpg,416,416,With Helmet,151,71,182,121
BikesHelmets150_png_jpg.rf.347400d070a36faf53bd1ace27a3dd43.jpg,416,416,Without Helmet,316,91,336,129
BikesHelmets150_png_jpg.rf.347400d070a36faf53bd1ace27a3dd43.jpg,416,416,With Helmet,129,94,149,130
BikesHelmets150_png_jpg.rf.347400d070a36faf53bd1ace27a3dd43.jpg,416,416,Without Helmet,338,91,365,138
BikesHelmets150_png_jpg.rf.347400d070a36faf53bd1ace27a3dd43.jpg,416,416,With Helmet,245,103,270,141
BikesHelmets396_png_jpg.rf.037d38c3632669cee3a961d86015ee5b.jpg,416,416,With Helmet,201,10,263,99
BikesHelmets76_png_jpg.rf.344cdc0321aaf65942ce5973da89c39c.jpg,416,416,Without Helmet,41,163,57,203
BikesHelmets76_png_jpg.rf.344cdc0321aaf65942ce5973da89c39c.jpg,416,416,Without Helmet,28,175,40,210
BikesHelmets76_png_jpg.rf.344cdc0321aaf65942ce5973da89c39c.jpg,416,416,With Helmet,195,165,225,223
BikesHelmets76_png_jpg.rf.344cdc0321aaf65942ce5973da89c39c.jpg,416,416,Without Helmet,174,188,198,248
BikesHelmets76_png_jpg.rf.344cdc0321aaf65942ce5973da89c39c.jpg,416,416,Without Helmet,71,195,94,247
